Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:48:33	98.81	--	4	39524	бТел
14:48:33	98.81	--	3	29643	бТел
14:48:24	98.81	--	9	88929	бТел
14:48:21	98.81	--	2	19762	бТел
14:47:54	98.81	--	2	19762	бТел
14:47:45	98.81	--	1	9881	бТел
14:47:42	98.81	--	4	39524	бТел
14:47:36	98.81	--	6	59286	бТел
14:47:36	98.81	--	1	9881	бТел
14:47:33	98.81	--	5	49405	бТел
14:47:30	98.81	--	1	9881	бТел
14:47:12	98.81	--	1	9881	бТел
14:47:09	98.81	--	2	19762	бТел
14:47:06	98.81	--	3	29643	бТел
14:47:00	98.81	--	6	59286	бТел
14:46:36	98.81	--	5	49405	бТел
14:46:24	98.81	--	2	19762	бТел
14:46:18	98.81	--	1	9881	бТел
14:45:51	98.81	--	2	19762	бТел
14:45:42	98.81	--	9	88929	бТел
14:45:39	98.81	--	5	49405	бТел
14:45:36	98.81	--	2	19762	бТел
14:45:33	98.81	--	5	49405	бТел
14:45:27	98.81	--	5	49405	бТел
14:45:15	98.81	--	3	29643	бТел
14:45:03	98.81	--	10	98810	бТел
14:44:57	98.81	--	1	9881	бТел
14:44:51	98.81	--	3	29643	бТел
14:44:45	98.81	--	2	19762	бТел
14:44:39	98.81	--	4	39524	бТел
14:44:09	98.81	--	5	49405	бТел
14:43:57	98.81	--	2	19762	бТел
14:43:15	98.81	--	1	9881	бТел
14:42:45	98.81	--	1	9881	бТел
14:42:21	98.81	--	2	19762	бТел
14:42:21	98.81	--	3	29643	бТел
14:41:39	98.81	--	5	49405	бТел
14:41:06	98.81	--	2	19762	бТел
14:40:48	98.81	--	2	19762	бТел
14:40:39	98.81	--	1	9881	бТел
14:40:15	98.81	--	5	49405	бТел
14:40:03	98.81	--	2	19762	бТел
14:39:33	98.81	--	3	29643	бТел
14:38:36	98.81	--	6	59286	бТел
14:38:00	98.81	--	2	19762	бТел
14:37:54	98.81	--	1	9881	бТел
14:37:27	98.81	--	5	49405	бТел
14:36:35	98.81	--	1	9881	бТел
14:35:23	98.81	--	0	4940	бТел
14:35:05	98.81	--	5	49405	бТел
14:34:47	98.81	--	1	9881	бТел
14:34:26	98.81	--	1	9881	бТел
14:34:08	98.81	--	3	29643	бТел
14:33:53	98.81	--	5	49405	бТел
14:33:02	98.81	--	3	29643	бТел
14:32:56	98.81	--	5	49405	бТел
14:32:38	98.81	--	1	9881	бТел
14:31:59	98.81	--	1	9881	бТел
14:31:41	98.81	--	1	9881	бТел
14:31:29	98.81	--	3	29643	бТел
14:31:23	98.81	--	1	9881	бТел
14:30:50	98.81	--	3	29643	бТел
14:30:35	98.81	--	1	9881	бТел
14:30:26	98.81	--	5	49405	бТел
14:30:14	98.81	--	3	29643	бТел
14:29:56	98.81	--	200	1976200	бТел
14:29:50	98.81	--	3	29643	бТел
14:29:38	98.81	--	5	49405	бТел
14:29:05	98.81	--	1	9881	бТел
14:28:44	98.81	--	5	49405	бТел
14:28:35	98.81	--	5	49405	бТел
14:28:32	98.81	--	1	9881	бТел
14:27:02	98.81	--	1	9881	бТел
14:26:17	98.81	--	2	19762	бТел
14:25:26	98.81	--	1	9881	бТел
14:25:26	98.81	--	4	39524	бТел
14:25:17	98.81	--	2	19762	бТел
14:24:56	98.81	--	3	29643	бТел
14:24:26	98.81	--	5	49405	бТел
14:24:11	98.81	--	1	9881	бТел
14:24:05	98.81	--	2	19762	бТел
14:22:38	98.81	--	1	9881	бТел
14:22:11	98.81	--	3	29643	бТел
14:22:08	98.81	--	5	49405	бТел
14:21:50	98.81	--	1	9881	бТел
14:21:35	98.81	--	5	49405	бТел
14:20:50	98.81	--	5	49405	бТел
14:20:32	98.81	--	5	49405	бТел
14:19:56	98.81	--	5	49405	бТел
14:19:41	98.81	--	0	2964	бТел
14:19:14	98.81	--	3	29643	бТел
14:19:08	98.81	--	10	98810	бТел
14:18:53	98.81	--	1	9881	бТел
14:18:14	98.81	--	1	9881	бТел
14:17:47	98.81	--	1	9881	бТел
14:17:44	98.81	--	1	9881	бТел
14:17:41	98.81	--	1	9881	бТел
14:17:35	98.81	--	5	49405	бТел
14:17:23	98.81	--	1	9881	бТел
14:16:35	98.81	--	1	9881	бТел
14:16:26	98.81	--	1	9881	бТел
14:16:07	98.81	--	5	49405	бТел
14:15:58	98.81	--	2	19762	бТел
14:15:07	98.81	--	5	49405	бТел
14:14:55	98.81	--	4	39524	бТел
14:14:55	98.81	--	5	49405	бТел
14:14:34	98.81	--	5	49405	бТел
14:14:01	98.81	--	1	9881	бТел
14:13:55	98.81	--	4	39524	бТел
14:13:13	98.81	--	1	9881	бТел
14:13:04	98.81	--	2	19762	бТел
14:12:40	98.81	--	3	29643	бТел
14:12:31	98.81	--	5	49405	бТел
14:12:04	98.81	--	1	9881	бТел
14:11:52	98.81	--	5	49405	бТел
14:11:46	98.81	--	2	19762	бТел
14:11:07	98.81	--	1	9881	бТел
14:10:58	98.81	--	5	49405	бТел
14:10:40	98.81	--	5	49405	бТел
14:10:10	98.81	--	3	29643	бТел
14:09:58	98.81	--	1	9881	бТел
14:09:31	98.81	--	5	49405	бТел
14:09:31	98.81	--	5	49405	бТел
14:09:28	98.81	--	10	98810	бТел
14:09:25	98.81	--	1	9881	бТел
14:09:13	98.81	--	1	9881	бТел
14:09:04	98.81	--	7	69167	бТел
14:09:01	98.81	--	1	9881	бТел
14:08:49	98.81	--	2	19762	бТел
14:08:40	98.81	--	5	49405	бТел
14:08:31	98.81	--	5	49405	бТел
14:08:25	98.81	--	3	29643	бТел
14:08:13	98.81	--	1	9881	бТел
14:08:10	98.81	--	5	49405	бТел
14:08:04	98.81	--	1	9881	бТел
14:07:58	98.81	--	10	98810	бТел
14:07:40	98.81	--	2	19762	бТел
14:07:34	98.81	--	2	19762	бТел
14:07:22	98.81	--	5	49405	бТел
14:07:13	98.81	--	1	9881	бТел
14:07:07	98.81	--	5	49405	бТел
14:07:04	98.81	--	1	9881	бТел
14:06:40	98.81	--	5	49405	бТел
14:06:37	98.81	--	1	9881	бТел
14:06:25	98.81	--	5	49405	бТел
14:06:19	98.81	--	2	19762	бТел
14:06:16	98.81	--	11	108691	бТел
14:06:16	98.81	--	5	49405	бТел
14:06:07	98.81	--	2	19762	бТел
14:06:01	98.81	--	5	49405	бТел
14:05:58	98.81	--	5	49405	бТел
14:05:55	98.81	--	1	9881	бТел
14:05:52	98.81	--	3	29643	бТел
14:05:49	98.81	--	2	19762	бТел
14:05:46	98.81	--	1	9881	бТел
14:05:43	98.81	--	10	98810	бТел
14:05:40	98.81	--	6	59286	бТел
14:05:37	98.81	--	5	49405	бТел
14:05:34	98.81	--	2	19762	бТел
14:05:31	98.81	--	1	9881	бТел
14:05:28	98.81	--	9	88929	бТел
14:05:19	98.81	--	5	49405	бТел
14:05:16	98.81	--	6	59286	бТел
14:05:16	98.81	--	1	9881	бТел
14:05:13	98.81	--	3	34583	бТел
14:04:58	98.81	--	6	59286	бТел
14:04:55	98.81	--	1	9881	бТел
14:04:49	98.81	--	10	103750	бТел
14:04:40	98.81	--	1	9881	бТел
14:04:37	98.81	--	300	2964300	бТел
14:03:58	98.81	--	2	19762	бТел
14:02:58	98.81	--	300	2964300	бТел
14:01:55	98.81	--	3	29643	бТел
14:01:40	98.81	--	1	9881	бТел
14:01:31	98.81	--	3	29643	бТел
13:59:13	98.81	--	5	49405	бТел
13:59:01	98.81	--	3	29643	бТел
13:58:43	98.81	--	5	49405	бТел
13:58:25	98.81	--	1	9881	бТел
13:57:24	98.81	--	1	9881	бТел
13:56:30	98.81	--	1	9881	бТел
13:55:33	98.81	--	2	19762	бТел
13:53:39	98.81	--	7	69167	бТел
13:52:54	98.81	--	3	29643	бТел
13:52:51	98.81	--	5	49405	бТел
13:51:48	98.81	--	4	39524	бТел
13:50:06	98.81	--	1	10375	бТел
13:47:54	98.81	--	2	19762	бТел
13:46:30	98.81	--	3	29643	бТел
13:43:54	98.81	--	1	9881	бТел
13:43:39	98.81	--	2	19762	бТел
13:43:06	98.81	--	1	9881	бТел
13:42:30	98.81	--	2	19762	бТел
13:41:51	98.81	--	1	9881	бТел
13:40:33	98.81	--	2	19762	бТел
13:40:09	98.81	--	1	9881	бТел
13:39:54	98.81	--	4	39524	бТел
13:39:45	98.81	--	5	49405	бТел
13:39:03	98.81	--	1	9881	бТел
13:38:27	98.81	--	2	19762	бТел
13:38:12	98.81	--	1	9881	бТел
13:37:57	98.81	--	1	9881	бТел
13:37:57	98.81	--	5	49405	бТел
13:37:39	98.81	--	3	29643	бТел
13:37:27	98.81	--	5	49405	бТел
13:36:44	98.81	--	4	39524	бТел
13:36:32	98.81	--	5	49405	бТел
13:34:41	98.81	--	1	9881	бТел
13:32:41	98.81	--	1	9881	бТел
13:32:35	98.81	--	1	9881	бТел
13:32:11	98.81	--	5	49405	бТел
13:31:23	98.81	--	1	9881	бТел
13:31:14	98.81	--	1	9881	бТел
13:30:47	98.81	--	2	19762	бТел
13:30:32	98.81	--	5	49405	бТел
13:28:05	98.81	--	1	14821	бТел
13:27:23	98.81	--	5	49405	бТел
13:26:53	98.81	--	2	19762	бТел
13:25:08	98.81	--	5	49405	бТел
13:23:35	98.81	--	2	19762	бТел
13:23:02	98.81	--	5	49405	бТел
13:22:23	98.81	--	2	19762	бТел
13:22:11	98.81	--	0	4940	бТел
13:21:56	98.81	--	2	19762	бТел
13:21:38	98.81	--	4	49306	бТел
13:20:11	98.81	--	5	49405	бТел
13:19:26	98.81	--	6	59286	бТел
13:19:17	98.81	--	5	49405	бТел
13:19:08	98.81	--	2	19762	бТел
13:18:41	98.81	--	5	49405	бТел
13:17:41	98.81	--	1	9881	бТел
13:17:38	98.81	--	5	49405	бТел
13:17:35	98.81	--	1	9881	бТел
13:15:10	98.81	--	3	29643	бТел
13:14:37	98.81	--	1	9881	бТел
13:14:31	98.81	--	0	4940	бТел
13:12:55	98.81	--	1	9881	бТел
13:10:49	98.81	--	2	19762	бТел
13:10:04	98.81	--	1	9881	бТел
13:09:49	98.81	--	2	19762	бТел
13:08:34	98.81	--	5	49405	бТел
13:08:13	98.81	--	5	49405	бТел
13:07:34	98.81	--	5	49405	бТел
13:06:43	98.81	--	4	39524	бТел
13:05:52	98.81	--	3	29643	бТел
13:04:28	98.81	--	2	19762	бТел
13:04:04	98.81	--	1	9881	бТел
13:02:28	98.81	--	5	49405	бТел
13:01:28	98.81	--	2	19762	бТел
13:00:58	98.81	--	5	49405	бТел
13:00:04	98.81	--	7	69167	бТел
13:00:01	98.81	--	10	98810	бТел
11:24:20	98.81	--	1	9881	бТел
11:20:41	98.81	--	5	49405	бТел
11:18:11	98.81	--	1	9881	бТел
11:17:38	98.81	--	1	9881	бТел
11:11:32	98.81	--	5	49405	бТел
11:09:37	98.81	--	1	9881	бТел
11:08:04	98.81	--	2	19762	бТел
11:07:46	98.81	--	1	9881	бТел
11:04:22	98.81	--	1	9881	бТел
11:02:52	98.81	--	4	39524	бТел
11:00:40	98.81	--	3	29643	бТел
10:58:58	98.81	--	3	29643	бТел
10:53:46	98.81	--	1	9881	бТел
10:52:07	98.81	--	5	49405	бТел
10:50:43	98.81	--	2	19762	бТел
10:50:19	98.81	--	1	9881	бТел
10:49:03	98.81	--	3	29643	бТел
10:48:36	98.81	--	1	9881	бТел
10:48:27	98.81	--	1	9881	бТел
10:48:21	98.81	--	3	29643	бТел
10:47:30	98.81	--	5	49405	бТел
10:47:15	98.81	--	2	19762	бТел
10:47:09	98.81	--	2	19762	бТел
10:47:06	98.81	--	1	9881	бТел
10:46:33	98.81	--	5	49405	бТел
10:43:33	98.81	--	1	9881	бТел
10:42:57	98.81	--	2	19762	бТел
10:42:06	98.81	--	2	19762	бТел
10:41:57	98.81	--	2	19762	бТел
10:41:42	98.81	--	7	69167	бТел
10:39:06	98.81	--	2	19762	бТел
10:35:48	98.81	--	5	49405	бТел
10:35:39	98.81	--	0	1482	бТел
10:33:45	98.81	--	1	9881	бТел
10:32:24	98.81	--	5	49405	бТел
10:30:36	98.81	--	1	9881	бТел
10:29:54	98.81	--	6	59286	бТел
10:29:41	98.81	--	5	49405	бТел
10:29:05	98.81	--	3	29643	бТел
10:27:59	98.81	--	5	49405	бТел
10:27:35	98.81	--	2	19762	бТел
10:25:56	98.81	--	2	19762	бТел
10:25:20	98.81	--	1	9881	бТел
10:24:56	98.81	--	5	49405	бТел
10:24:47	98.81	--	5	49405	бТел
10:24:35	98.81	--	5	49405	бТел
10:23:17	98.81	--	1	9881	бТел
10:22:08	98.81	--	2	19762	бТел
10:21:41	98.81	--	5	49405	бТел
10:21:20	98.81	--	1	9881	бТел
10:20:05	98.81	--	5	49405	бТел
10:19:53	98.81	--	5	49405	бТел
10:19:38	98.81	--	5	49405	бТел
10:19:35	98.81	--	1	9881	бТел
10:19:14	98.81	--	1	9881	бТел
10:19:11	98.81	--	5	49405	бТел
10:18:38	98.81	--	5	49405	бТел
10:18:32	98.81	--	5	49405	бТел
10:17:17	98.81	--	1	9881	бТел
10:17:14	98.81	--	5	49405	бТел
10:16:44	98.81	--	5	49405	бТел
10:15:56	98.81	--	1	9881	бТел
10:15:26	98.81	--	5	49405	бТел
10:15:05	98.81	--	5	49405	бТел
10:14:29	98.81	--	1	9881	бТел
10:13:59	98.81	--	5	49405	бТел
10:13:41	98.81	--	5	49405	бТел
10:13:29	98.81	--	4	39524	бТел
10:12:20	98.81	--	5	49405	бТел
10:12:14	98.81	--	1	9881	бТел
10:11:53	98.81	--	1	9881	бТел
10:11:35	98.81	--	1	9881	бТел
10:11:02	98.81	--	5	49405	бТел
10:08:55	98.81	--	2	19762	бТел
10:08:25	98.81	--	5	49405	бТел
10:07:22	98.81	--	1	9881	бТел
10:05:43	98.81	--	5	49405	бТел
10:05:07	98.81	--	0	3754	бТел
10:04:55	98.81	--	3	29643	бТел
10:04:46	98.81	--	2	19762	бТел
10:04:37	98.81	--	5	49405	бТел
10:04:01	98.81	--	1	9881	бТел
10:03:55	98.81	--	0	4248	бТел
10:02:58	98.81	--	5	49405	бТел
10:02:13	98.81	--	1	9881	бТел
10:02:04	98.81	--	0	98	бТел
10:01:52	98.81	--	0	4150	бТел
10:00:10	98.81	--	0	98	бТел
09:59:58	98.81	--	3	29643	бТел
09:59:49	98.81	--	0	4150	бТел
09:59:31	98.81	--	1	9881	бТел
09:59:10	98.81	--	1	9881	бТел
09:58:40	98.81	--	5	49405	бТел
09:58:31	98.81	--	1	9881	бТел
09:58:13	98.81	--	5	49405	бТел
09:58:07	98.81	--	0	197	бТел
09:57:58	98.81	--	0	4051	бТел
09:57:04	98.81	--	5	49405	бТел
09:56:55	98.81	--	2	19762	бТел
09:56:52	98.81	--	3	29643	бТел
09:56:46	98.81	--	5	49405	бТел
09:56:10	98.81	--	8	79048	бТел
09:56:07	98.81	--	1	14920	бТел
09:56:01	98.81	--	1	9881	бТел
09:55:52	98.81	--	0	4150	бТел
09:55:16	98.81	--	5	49405	бТел
09:55:07	98.81	--	1	9881	бТел
09:54:37	98.81	--	2	19762	бТел
09:54:19	98.81	--	1	9881	бТел
09:54:16	98.81	--	5	49405	бТел
09:53:58	98.81	--	0	4248	бТел
09:53:49	98.81	--	2	19762	бТел
09:53:10	98.81	--	5	49405	бТел
09:53:04	98.81	--	1	9881	бТел
09:53:04	98.81	--	3	29643	бТел
09:52:55	98.81	--	5	49405	бТел
09:52:10	98.81	--	5	49405	бТел
09:52:04	98.81	--	0	197	бТел
09:51:58	98.81	--	0	4051	бТел
09:51:55	98.81	--	3	29643	бТел
09:51:46	98.81	--	1	9881	бТел
09:51:43	98.81	--	2	19762	бТел
09:51:19	98.81	--	1	9881	бТел
09:51:13	98.81	--	3	29643	бТел
09:51:10	98.81	--	1	9881	бТел
09:50:49	98.81	--	1	9881	бТел
09:50:46	98.81	--	5	49405	бТел
09:50:28	98.81	--	2	24702	бТел
09:50:04	98.81	--	2	19762	бТел
09:49:58	98.81	--	5	49405	бТел
09:49:46	98.81	--	1	9881	бТел
09:49:43	98.81	--	0	4248	бТел
09:49:34	98.81	--	1	9881	бТел
09:49:34	98.81	--	5	49405	бТел
09:49:13	98.81	--	3	29643	бТел
09:48:28	98.81	--	5	49405	бТел
09:48:28	98.81	--	5	49405	бТел
09:48:15	98.81	--	1	9881	бТел
09:47:45	98.81	--	5	53653	бТел
09:47:21	98.81	--	5	49405	бТел
09:46:54	98.81	--	2	19762	бТел
09:46:42	98.81	--	1	9881	бТел
09:46:42	98.81	--	1	9881	бТел
09:46:36	98.81	--	1	9881	бТел
09:46:21	98.81	--	2	19762	бТел
09:45:57	98.81	--	0	197	бТел
09:45:51	98.81	--	5	49405	бТел
09:45:39	98.81	--	0	4051	бТел
09:45:27	98.81	--	1	9881	бТел
09:45:21	98.81	--	8	79048	бТел
09:44:18	98.81	--	0	4248	бТел
09:44:12	98.81	--	5	49405	бТел
09:44:03	98.81	--	6	59286	бТел
09:43:57	98.81	--	3	29643	бТел
09:43:15	98.81	--	1	9979	бТел
09:42:57	98.81	--	0	4150	бТел
09:42:51	98.81	--	3	29643	бТел
09:42:36	98.81	--	3	29643	бТел
09:42:30	98.81	--	5	49405	бТел
09:42:03	98.81	--	5	49405	бТел
09:41:57	98.81	--	1	9881	бТел
09:41:48	98.81	--	5	49405	бТел
09:41:39	98.81	--	6	59286	бТел
09:41:24	98.81	--	8	79048	бТел
09:41:12	98.81	--	1	9979	бТел
09:41:00	98.81	--	0	4150	бТел
09:40:57	98.81	--	2	19762	бТел
09:40:54	98.81	--	1	9881	бТел
09:40:39	98.81	--	5	49405	бТел
09:40:36	98.81	--	5	49405	бТел
09:40:33	98.81	--	4	39524	бТел
09:40:30	98.81	--	2	19762	бТел
09:40:18	98.81	--	1	14228	бТел
09:40:15	98.81	--	1	9881	бТел
09:40:06	98.81	--	5	49405	бТел
09:40:00	98.81	--	5	49405	бТел
09:40:00	98.81	--	5	53653	бТел
09:39:42	98.81	--	2	19762	бТел
09:39:18	98.81	--	1	9881	бТел
09:38:54	98.81	--	5	49405	бТел
09:38:48	98.81	--	5	49405	бТел
09:38:42	98.81	--	14	138334	бТел
09:38:33	98.81	--	1	9881	бТел
09:38:06	98.81	--	5	49405	бТел
09:38:00	98.81	--	5	49405	бТел
09:37:54	98.81	--	6	68475	бТел
09:37:39	98.81	--	4	39524	бТел
09:37:33	98.81	--	1	9881	бТел
09:37:30	98.81	--	1	9881	бТел
09:37:21	98.81	--	5	49405	бТел
09:36:48	98.81	--	5	49405	бТел
09:36:42	98.81	--	2	19762	бТел
09:36:39	98.81	--	1	9881	бТел
09:36:36	98.81	--	0	4940	бТел
09:36:30	98.81	--	1	9881	бТел
09:36:24	98.81	--	5	49405	бТел
09:36:18	98.81	--	0	4248	бТел
09:36:12	98.81	--	5	49405	бТел
09:36:00	98.81	--	5	49405	бТел
09:35:54	98.81	--	1	9881	бТел
09:35:39	98.81	--	3	29643	бТел
09:35:36	98.81	--	5	49405	бТел
09:35:27	98.81	--	2	19762	бТел
09:35:18	98.81	--	6	59286	бТел
09:35:09	98.81	--	1	9881	бТел
09:35:03	98.81	--	1	9881	бТел
09:34:45	98.81	--	1	9881	бТел
09:34:45	98.81	--	5	49405	бТел
09:34:30	98.81	--	1	9881	бТел
09:34:24	98.81	--	5	49405	бТел
09:34:18	98.81	--	0	98	бТел
09:34:15	98.81	--	1	9881	бТел
09:34:12	98.81	--	6	63436	бТел
09:34:06	98.81	--	7	69167	бТел
09:34:03	98.81	--	2	19762	бТел
09:33:51	98.81	--	4	39524	бТел
09:33:48	98.81	--	3	29643	бТел
09:33:48	98.81	--	5	49405	бТел
09:33:45	98.81	--	6	59286	бТел
09:33:42	98.81	--	3	29643	бТел
09:33:39	98.81	--	6	59286	бТел
09:33:33	98.81	--	3	29643	бТел
09:33:27	98.81	--	5	49405	бТел
09:33:24	98.81	--	8	79048	бТел
09:33:21	98.81	--	4	39622	бТел
09:33:15	98.81	--	2	19762	бТел
09:33:09	98.81	--	5	49405	бТел
09:33:09	98.81	--	1	9881	бТел
09:33:06	98.81	--	6	59286	бТел
09:33:00	98.81	--	6	59286	бТел
09:32:57	98.81	--	11	108691	бТел
09:32:51	98.81	--	4	39524	бТел
09:32:45	98.81	--	2	19762	бТел
09:32:42	98.81	--	7	69167	бТел
09:32:39	98.81	--	7	69167	бТел
09:32:39	98.81	--	10	98810	бТел
09:32:33	98.81	--	8	79048	бТел
09:32:30	98.81	--	1	9881	бТел
09:32:27	98.81	--	13	128453	бТел
09:32:24	98.81	--	5	49405	бТел
09:32:21	98.81	--	1	9881	бТел
09:32:15	98.81	--	5	53653	бТел
09:32:12	98.81	--	6	59286	бТел
09:32:09	98.81	--	16	158096	бТел
09:32:06	98.81	--	1	9881	бТел
09:32:03	98.81	--	17	167977	бТел
09:32:00	98.81	--	15	148215	бТел
09:31:57	98.81	--	2	19762	бТел
09:31:54	98.81	--	7	69167	бТел
09:31:51	98.81	--	1	9881	бТел
09:31:48	98.81	--	9	88929	бТел
09:31:42	98.81	--	4	39524	бТел
09:31:36	98.81	--	1	14821	бТел
09:31:33	98.81	--	6	59286	бТел
09:31:33	98.81	--	0	6916	бТел
09:31:30	98.81	--	4	39524	бТел
09:31:24	98.81	--	10	98810	бТел
09:31:24	98.81	--	1	9881	бТел
09:31:12	98.81	--	5	49405	бТел
09:31:12	98.81	--	3	29643	бТел
09:31:09	98.81	--	10	98810	бТел
09:30:57	98.81	--	5	49405	бТел
09:30:54	98.81	--	9	88929	бТел
09:30:51	98.81	--	11	108691	бТел
09:30:48	98.81	--	10	98810	бТел
09:30:45	98.81	--	6	59286	бТел
09:30:42	98.81	--	5	49405	бТел
09:30:33	98.81	--	1	9881	бТел
09:30:27	98.81	--	5	49405	бТел
09:30:21	98.81	--	1	9881	бТел
09:30:21	98.81	--	11	108691	бТел
09:30:18	98.81	--	5	49405	бТел
09:30:15	98.81	--	5	49405	бТел
09:30:03	98.81	--	1	14129	бТел
09:30:03	98.81	98.81	228	2262551	бТел
